SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,Taux_Endettement,Taux_Endettement_OK,Taux_Endettement_NOK,Reste_A_Vivre,YEARS_BIRTH,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH
348989,0,1,0,1,2,157500.0,430420.5,46485.0,387000.0,6,2,1,1,1,0.018029,-16520,-4298,-1368.0,-46,65.0,1,1,0,1,0,0,10,4.0,3,2,1,13,0,0,0,0,0,0,38,0.3200274880915762,0.4932561433599064,0.4722533429586386,0.1474,0.102,0.9881,0.8368,0.0799,0.16,0.1379,0.3333,0.375,0.1216,0.1168,0.1657,0.0154,0.0173,0.1502,0.1059,0.9881,0.8432,0.0806,0.1611,0.1379,0.3333,0.375,0.1243,0.1276,0.1726,0.0156,0.0184,0.1489,0.102,0.9881,0.8390000000000001,0.0804,0.16,0.1379,0.3333,0.375,0.1237,0.1189,0.1687,0.0155,0.0177,2,0,0.1778,4,0,2.0,1.0,2.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,22,1,0,153626,-45,-11,-3,0
349006,0,1,0,0,0,180000.0,145957.5,15457.5,126000.0,6,2,4,2,1,0.020246,-16580,-2036,-301.0,-127,13.0,1,1,0,1,0,0,8,1.0,3,3,2,9,0,0,0,0,0,0,23,0.4391454199996248,0.3707471151554397,0.4048783643353997,0.1227,0.1171,0.9767,0.6804,0.016,0.0,0.2759,0.1667,0.2083,0.1547,0.1,0.1136,0.0,0.0,0.125,0.1215,0.9767,0.6929,0.0162,0.0,0.2759,0.1667,0.2083,0.1582,0.1093,0.1183,0.0,0.0,0.1239,0.1171,0.9767,0.6847,0.0161,0.0,0.2759,0.1667,0.2083,0.1574,0.1018,0.1156,0.0,0.0,2,0,0.0981,4,0,0.0,0.0,0.0,0.0,-250.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,178711,-45,-5,0,0
349101,0,1,0,1,1,157500.0,280170.0,29547.0,247500.0,6,2,1,1,1,0.004849,-14519,-5413,-8581.0,-5215,9.0,1,1,0,1,0,0,6,3.0,2,2,4,13,0,0,0,0,1,1,51,0.4497043065389567,0.5202347403740187,0.39449540531239935,0.1031,0.086,0.9806,0.7348,0.0316,0.0,0.2069,0.1667,0.0417,0.1104,0.0841,0.0643,0.0,0.0,0.105,0.0893,0.9806,0.7452,0.0319,0.0,0.2069,0.1667,0.0417,0.1129,0.0918,0.0669,0.0,0.0,0.1041,0.086,0.9806,0.7383,0.0318,0.0,0.2069,0.1667,0.0417,0.1123,0.0855,0.0654,0.0,0.0,1,0,0.07400000000000001,4,0,2.0,0.0,2.0,0.0,-3227.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,14,1,0,155037,-39,-14,-23,-14
349248,0,0,0,1,1,121500.0,135000.0,10444.5,135000.0,6,1,1,1,1,0.010643,-11017,-1130,-5162.0,-2929,9.0,1,1,1,1,0,0,3,3.0,2,2,0,12,0,0,0,0,1,1,10,0.4760417955591875,0.6179391422377168,0.30162489168411943,0.0773,0.0966,0.9866,0.8164,0.0497,0.0,0.1724,0.1667,0.2083,0.0484,0.063,0.0793,0.0,0.0,0.0788,0.1003,0.9866,0.8236,0.0502,0.0,0.1724,0.1667,0.2083,0.0496,0.0689,0.0826,0.0,0.0,0.0781,0.0966,0.9866,0.8189,0.05,0.0,0.1724,0.1667,0.2083,0.0493,0.0641,0.0807,0.0,0.0,2,0,0.0895,4,0,2.0,0.0,2.0,0.0,-646.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,9,1,0,120629,-30,-3,-14,-8
349320,0,1,0,1,0,247500.0,479700.0,51790.5,450000.0,6,2,4,3,1,0.04622,-10128,-1677,-4583.0,-2447,9.0,1,1,1,1,1,0,14,1.0,1,1,1,21,0,0,0,0,0,0,5,0.17832082431516236,0.600915512986136,0.7338145369642702,0.0608,0.1131,0.9861,0.8096,0.0099,0.0,0.1379,0.1667,0.0417,0.0284,0.0479,0.0589,0.0077,0.0109,0.062,0.1174,0.9861,0.8171,0.01,0.0,0.1379,0.1667,0.0417,0.0291,0.0523,0.0614,0.0078,0.0115,0.0614,0.1131,0.9861,0.8121,0.01,0.0,0.1379,0.1667,0.0417,0.0289,0.0487,0.06,0.0078,0.0111,2,0,0.0487,4,0,0.0,0.0,0.0,0.0,-1048.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,16,1,0,243184,-27,-4,-12,-6
349589,0,1,0,1,1,247500.0,1800000.0,74416.5,1800000.0,6,2,1,1,1,0.010147,-16498,-5349,-571.0,-60,15.0,1,1,0,1,0,0,8,3.0,2,2,1,15,0,1,1,0,1,1,12,0.63863685941812,0.5342202708653584,0.16146308000577247,0.2284,0.0626,0.9985,0.9796,0.0778,0.16,0.069,0.6042,0.6458,0.1707,0.1748,0.1912,0.0521,0.0633,0.1282,0.0287,0.998,0.9739,0.0609,0.0806,0.0345,0.5417,0.5833,0.1746,0.1084,0.1199,0.0156,0.0656,0.2306,0.0626,0.9985,0.9799,0.0783,0.16,0.069,0.6042,0.6458,0.1737,0.1779,0.1947,0.0524,0.0646,1,0,0.2244,5,0,0.0,0.0,0.0,0.0,-515.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,241298,-45,-14,-1,0
349778,0,0,0,0,0,112500.0,685386.0,43933.5,585000.0,6,2,4,1,1,0.020713,-11557,-3058,-2808.0,-2801,14.0,1,1,0,1,0,0,14,2.0,3,2,6,10,0,0,0,0,0,0,38,0.2312337409321073,0.22335412244815128,0.7165702448010511,0.1845,0.1223,0.9801,0.728,0.0489,0.2,0.1724,0.3333,0.375,0.0641,0.1496,0.1224,0.0039,0.0016,0.188,0.1269,0.9801,0.7387,0.0493,0.2014,0.1724,0.3333,0.375,0.0655,0.1635,0.1275,0.0039,0.0017,0.1863,0.1223,0.9801,0.7316,0.0492,0.2,0.1724,0.3333,0.375,0.0652,0.1522,0.1246,0.0039,0.0017,3,0,0.1475,4,0,0.0,0.0,0.0,0.0,-2617.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,50,0,1,108838,-31,-8,-7,-7
349886,0,0,0,1,0,180000.0,333621.0,20538.0,288000.0,6,2,4,0,1,0.009657,-16072,-3915,-7060.0,-4692,8.0,1,1,0,1,1,0,14,2.0,2,2,0,9,0,0,0,0,0,0,38,0.28557864661438553,0.6201102769138003,0.8482442999507556,0.1732,0.0636,0.9826,0.762,0.0505,0.04,0.0345,0.3333,0.0417,0.012,0.1412,0.0827,0.0,0.0293,0.1765,0.066,0.9826,0.7713,0.051,0.0403,0.0345,0.3333,0.0417,0.0123,0.1543,0.0861,0.0,0.031,0.1749,0.0636,0.9826,0.7652,0.0508,0.04,0.0345,0.3333,0.0417,0.0123,0.1437,0.0842,0.0,0.0299,2,0,0.065,5,0,2.0,0.0,2.0,0.0,-1665.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,15,1,0,178288,-44,-10,-19,-12
349971,0,1,0,1,0,315000.0,360000.0,42853.5,360000.0,6,2,1,3,1,0.0228,-9424,-783,-4268.0,-2062,4.0,1,1,0,1,0,0,10,1.0,2,2,5,17,0,0,0,0,0,0,6,0.09747029046229896,0.4114787996226302,0.34090642641523844,0.0701,0.0817,0.9776,0.6940000000000001,0.0595,0.0,0.1379,0.1667,0.2083,0.0553,0.0563,0.0621,0.0039,0.0094,0.0714,0.0848,0.9777,0.706,0.0601,0.0,0.1379,0.1667,0.2083,0.0565,0.0615,0.0647,0.0039,0.0099,0.0708,0.0817,0.9776,0.6981,0.0599,0.0,0.1379,0.1667,0.2083,0.0562,0.0573,0.0632,0.0039,0.0096,2,0,0.0834,5,0,9.0,0.0,9.0,0.0,-526.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,9,1,0,311428,-25,-2,-11,-5
350114,0,1,0,1,1,225000.0,320922.0,36423.0,283500.0,6,2,1,1,1,0.025164,-19222,-1741,-1144.0,-2783,1.0,1,1,0,1,0,1,4,3.0,2,2,1,10,0,0,0,0,0,0,50,0.2658103076063003,0.7463829336563341,0.4436153084085652,0.1237,0.131,0.9771,0.6872,0.0,0.0,0.2759,0.1667,0.2083,0.0,0.1009,0.1137,0.0,0.0,0.1261,0.1359,0.9772,0.6994,0.0,0.0,0.2759,0.1667,0.2083,0.0,0.1102,0.1184,0.0,0.0,0.1249,0.131,0.9771,0.6914,0.0,0.0,0.2759,0.1667,0.2083,0.0,0.1026,0.1157,0.0,0.0,2,0,0.0894,4,0,0.0,0.0,0.0,0.0,-478.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,221964,-52,-4,-3,-7
350283,0,0,0,0,0,180000.0,900000.0,48825.0,900000.0,6,2,1,1,1,0.008473999999999999,-14703,-188,-2389.0,-5541,1.0,1,1,0,1,0,0,10,2.0,2,2,1,10,0,0,0,0,1,1,5,0.6360850433066603,0.5715340847886418,0.7394117535524816,0.2907,0.2205,0.9876,0.83,0.0558,0.28,0.2414,0.375,0.4167,0.1413,0.237,0.2036,0.0,0.0,0.2962,0.2289,0.9876,0.8367,0.0563,0.282,0.2414,0.375,0.4167,0.1445,0.259,0.2121,0.0,0.0,0.2935,0.2205,0.9876,0.8323,0.0561,0.28,0.2414,0.375,0.4167,0.1437,0.2411,0.2073,0.0,0.0,2,0,0.26,4,0,1.0,0.0,1.0,0.0,-2528.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,175931,-40,0,-6,-15
351386,0,1,0,1,0,540000.0,2013840.0,83241.0,1800000.0,6,0,1,1,2,0.072508,-16489,-3870,-768.0,-44,3.0,1,1,0,1,0,0,6,2.0,1,1,3,13,0,0,0,0,0,0,51,0.5823763026469851,0.4303609579348217,0.6006575372857061,0.2942,0.0937,0.9816,0.7484,0.2024,0.2264,0.1607,0.4304,0.1942,0.0931,0.2362,0.3253,0.0167,0.0774,0.063,0.0523,0.9732,0.6472,0.0,0.0,0.1379,0.1667,0.0417,0.0517,0.0551,0.0555,0.0,0.0019,0.0625,0.0935,0.9732,0.6377,0.0,0.0,0.1379,0.1667,0.0417,0.0844,0.0513,0.0553,0.0,0.0277,2,0,0.0423,4,0,0.0,0.0,0.0,0.0,-1781.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,31,1,0,533063,-45,-10,-2,0
351489,0,0,0,0,0,67500.0,136287.0,8464.5,103500.0,6,2,4,1,1,0.019101,-18406,-1940,-7157.0,-1947,3.0,1,1,0,1,1,0,14,2.0,2,2,4,15,0,0,0,0,0,0,38,0.6195364263188201,0.6629089071301834,0.7530673920730478,0.0948,0.0703,0.9935,0.9456,0.0228,0.08,0.0917,0.2775,0.0417,0.0654,0.0269,0.0936,0.0,0.11800000000000001,0.0336,0.0426,0.9896,0.9477,0.0231,0.0,0.069,0.125,0.0417,0.0,0.0294,0.0375,0.0,0.0,0.1041,0.0703,0.995,0.9463,0.023,0.08,0.069,0.3333,0.0417,0.098,0.0274,0.0953,0.0,0.1205,2,0,0.0383,5,0,1.0,0.0,1.0,0.0,-124.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,16,1,0,66794,-50,-5,-19,-5
351747,0,1,0,1,0,135000.0,539100.0,29376.0,450000.0,5,2,4,1,1,0.030755,-18039,-489,-6528.0,-1596,4.0,1,1,0,1,1,0,8,2.0,2,2,5,10,0,0,0,0,0,0,38,0.441600527922478,0.6827607239398755,0.5954562029091491,0.0567,0.0608,0.9901,0.8640000000000001,0.0283,0.0,0.1379,0.1667,0.2083,0.0,0.0462,0.0588,0.0,0.0,0.0578,0.0631,0.9901,0.8693,0.0286,0.0,0.1379,0.1667,0.2083,0.0,0.0505,0.0613,0.0,0.0,0.0573,0.0608,0.9901,0.8658,0.0285,0.0,0.1379,0.1667,0.2083,0.0,0.047,0.0599,0.0,0.0,0,0,0.0617,4,0,6.0,0.0,6.0,0.0,-3255.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,33,0,1,132552,-49,-1,-17,-4
351819,0,0,0,0,0,112500.0,261621.0,20799.0,216000.0,6,2,1,1,1,0.0105,-9861,-1296,-1888.0,-2554,3.0,1,1,0,1,0,1,10,2.0,3,3,6,15,0,0,0,0,0,0,2,0.3713446995144575,0.01037441633155734,0.5656079814115492,0.0722,0.059000000000000004,0.9791,0.7144,0.0261,0.0,0.1379,0.1667,0.2083,0.0367,0.0588,0.0685,0.0,0.0,0.0735,0.0612,0.9791,0.7256,0.0264,0.0,0.1379,0.1667,0.2083,0.0375,0.0643,0.0714,0.0,0.0,0.0729,0.059000000000000004,0.9791,0.7182,0.0263,0.0,0.1379,0.1667,0.2083,0.0373,0.0599,0.0697,0.0,0.0,2,0,0.0682,5,0,8.0,1.0,8.0,1.0,-7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,19,1,0,110766,-27,-3,-5,-6
351839,0,0,0,1,2,157500.0,601470.0,30838.5,450000.0,6,2,1,1,1,0.02461,-15273,-7453,-9407.0,-2827,5.0,1,1,0,1,1,1,8,4.0,2,2,1,15,0,0,0,0,0,0,49,0.2939005404977276,0.4746626764235026,0.2458512138252296,0.1928,0.1422,0.9846,0.7824,0.0952,0.2,0.1724,0.3333,0.375,0.0896,0.1572,0.2016,0.0039,0.0045,0.1964,0.1475,0.9846,0.7909,0.0961,0.2014,0.1724,0.3333,0.375,0.0917,0.1717,0.21,0.0039,0.0047,0.1947,0.1422,0.9846,0.7853,0.0958,0.2,0.1724,0.3333,0.375,0.0912,0.1599,0.2052,0.0039,0.0046,2,0,0.2116,4,0,1.0,0.0,1.0,0.0,-734.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,31,1,0,154930,-41,-20,-25,-7
352391,0,0,0,0,0,99000.0,315000.0,23548.5,315000.0,6,2,4,1,1,0.014464,-17080,-3485,-2558.0,-628,23.0,1,1,0,1,0,0,11,2.0,2,2,0,9,0,0,0,0,0,0,25,0.5117439502973035,0.19132616463546687,0.4311917977993083,0.0186,0.0409,0.9816,0.7484,0.0148,0.0,0.069,0.0833,0.125,0.0,0.0151,0.0167,0.0,0.0,0.0189,0.0425,0.9816,0.7583,0.015,0.0,0.069,0.0833,0.125,0.0,0.0165,0.0174,0.0,0.0,0.0187,0.0409,0.9816,0.7518,0.0149,0.0,0.069,0.0833,0.125,0.0,0.0154,0.017,0.0,0.0,2,0,0.0212,5,0,0.0,0.0,0.0,0.0,-145.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,26,1,0,97037,-46,-9,-7,-1
352501,0,0,0,0,1,180000.0,1024740.0,52321.5,900000.0,6,2,1,1,4,0.018029,-10143,-509,-4621.0,-623,23.0,1,1,0,1,0,1,13,3.0,3,3,4,8,0,0,0,1,1,0,5,0.1833739101416196,0.5242449372133278,0.3842068130556564,0.1351,0.0894,0.9811,0.7416,0.0202,0.0,0.069,0.1667,0.0417,0.034,0.1093,0.0709,0.0039,0.0021,0.1376,0.0927,0.9811,0.7517,0.0203,0.0,0.069,0.1667,0.0417,0.0348,0.1194,0.0738,0.0039,0.0022,0.1364,0.0894,0.9811,0.7451,0.0203,0.0,0.069,0.1667,0.0417,0.0346,0.1112,0.0721,0.0039,0.0021,2,0,0.0557,4,0,0.0,0.0,0.0,0.0,-528.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,175639,-27,-1,-12,-1
352962,0,0,0,0,1,256500.0,450000.0,25258.5,450000.0,6,2,4,2,1,0.006305,-13442,-3235,-3653.0,-4891,16.0,1,1,1,1,0,0,3,2.0,3,3,5,15,0,0,0,0,0,0,37,0.4391497742897394,0.6305308836945713,0.2707073872651806,0.1113,0.0919,0.9901,0.8640000000000001,0.0862,0.12,0.1034,0.3333,0.375,0.0531,0.0908,0.1291,0.0,0.0,0.1134,0.0954,0.9901,0.8693,0.087,0.1208,0.1034,0.3333,0.375,0.0543,0.0992,0.1346,0.0,0.0,0.1124,0.0919,0.9901,0.8658,0.0868,0.12,0.1034,0.3333,0.375,0.054000000000000006,0.0923,0.1315,0.0,0.0,2,0,0.1016,4,0,0.0,0.0,0.0,0.0,-812.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,14,1,0,254395,-36,-8,-10,-13
353014,0,1,0,1,1,112500.0,252022.5,23112.0,217561.5,6,2,1,0,1,0.008019,-12014,-703,-907.0,-4332,8.0,1,1,1,1,0,0,10,3.0,2,2,5,11,0,0,0,0,0,0,38,0.29537387748529137,0.4128934362384039,0.470456116119975,0.0412,0.0615,0.9866,0.8164,0.0083,0.0,0.1379,0.1667,0.2083,0.0487,0.0336,0.0459,0.0,0.0,0.042,0.0639,0.9866,0.8236,0.0084,0.0,0.1379,0.1667,0.2083,0.0498,0.0367,0.0479,0.0,0.0,0.0416,0.0615,0.9866,0.8189,0.0084,0.0,0.1379,0.1667,0.2083,0.0495,0.0342,0.0468,0.0,0.0,2,0,0.0414,5,0,11.0,0.0,10.0,0.0,-223.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,110574,-32,-1,-2,-11
353122,0,1,0,1,0,225000.0,790830.0,62613.0,675000.0,6,0,4,3,1,0.072508,-20439,-353,-1870.0,-2895,10.0,1,1,0,1,0,0,4,1.0,1,1,6,18,1,1,0,0,0,0,5,0.6081132036721416,0.7188669906572951,0.2636468134452008,0.0591,0.0944,0.9593,0.4424,0.001,0.0288,0.1455,0.1687,0.2104,0.0215,0.0456,0.0722,0.0118,0.0342,0.0546,0.2392,0.9558,0.4185,0.0,0.0,0.1034,0.1667,0.2083,0.0234,0.0496,0.0142,0.0,0.0,0.0567,0.0519,0.9558,0.4029,0.0001,0.0,0.1379,0.1667,0.2083,0.0223,0.0462,0.0731,0.0116,0.0298,2,0,0.0372,5,0,0.0,0.0,0.0,0.0,-777.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,219782,-55,0,-5,-7
353259,0,0,0,0,0,135000.0,473742.0,30406.5,418500.0,5,2,4,1,1,0.010147,-15143,-3546,-10491.0,-2535,28.0,1,1,0,1,1,0,8,2.0,2,2,6,18,0,0,0,0,0,0,38,0.38648759561595497,0.4781045779505248,0.42765737003502935,0.2959,0.1837,0.9856,0.8028,0.1312,0.28,0.2414,0.3333,0.375,0.1539,0.2412,0.2836,0.0,0.0,0.3015,0.1906,0.9856,0.8105,0.1324,0.282,0.2414,0.3333,0.375,0.1575,0.2635,0.2955,0.0,0.0,0.2987,0.1837,0.9856,0.8054,0.132,0.28,0.2414,0.3333,0.375,0.1566,0.2454,0.2887,0.0,0.0,2,0,0.2948,4,0,1.0,0.0,1.0,0.0,-146.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,29,1,0,132466,-41,-9,-28,-6
353483,0,1,0,1,0,225000.0,450000.0,35554.5,450000.0,6,2,1,1,1,0.025164,-12694,-213,-5279.0,-5279,6.0,1,1,1,1,1,0,8,2.0,2,2,5,16,0,0,0,0,0,0,20,0.6786294387111778,0.5474209195555624,0.2340151665320674,0.0856,0.1349,0.9717,0.6124,0.02,0.0,0.2414,0.1667,0.2083,0.0,0.0672,0.1034,0.0116,0.0221,0.0872,0.14,0.9717,0.6276,0.0201,0.0,0.2414,0.1667,0.2083,0.0,0.0735,0.1078,0.0117,0.0234,0.0864,0.1349,0.9717,0.6176,0.0201,0.0,0.2414,0.1667,0.2083,0.0,0.0684,0.1053,0.0116,0.0226,2,0,0.0971,0,0,1.0,0.0,1.0,0.0,-247.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,222037,-34,0,-14,-14
353860,0,0,0,1,0,247500.0,344043.0,27310.5,297000.0,6,0,1,1,3,0.010556,-10428,-1586,-1244.0,-1302,7.0,1,1,0,1,0,0,10,2.0,3,3,6,12,0,0,0,0,0,0,5,0.3880880477396426,0.4703569111279234,0.375711009574066,0.0794,0.0449,0.9806,0.7348,0.1124,0.0,0.1379,0.1667,0.0417,0.0159,0.0647,0.0723,0.0,0.0211,0.0809,0.0466,0.9806,0.7452,0.1134,0.0,0.1379,0.1667,0.0417,0.0163,0.0707,0.0753,0.0,0.0224,0.0802,0.0449,0.9806,0.7383,0.1131,0.0,0.1379,0.1667,0.0417,0.0162,0.0658,0.0736,0.0,0.0216,2,0,0.0614,5,0,2.0,0.0,2.0,0.0,-1962.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0,11,1,0,245224,-28,-4,-3,-3
354335,0,1,0,1,0,247500.0,346968.0,27540.0,274500.0,6,0,4,1,5,0.016612000000000002,-12171,-1509,-6037.0,-1827,5.0,1,1,0,1,0,1,8,2.0,2,2,4,18,0,0,0,0,0,0,38,0.4308335708262235,0.4456307526614687,0.4241303111942548,0.1577,0.1398,0.9921,0.8368,0.5175,0.16,0.0517,0.4583,0.5,0.1809,0.1942,0.1561,0.0309,0.1508,0.0788,0.1451,0.9881,0.8432,0.5222,0.0806,0.0345,0.4583,0.5,0.136,0.2121,0.0364,0.0311,0.1596,0.1593,0.1398,0.9921,0.8390000000000001,0.5207,0.16,0.0517,0.4583,0.5,0.184,0.1975,0.1589,0.0311,0.154,2,0,0.0275,5,0,0.0,0.0,0.0,0.0,-695.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,11,1,0,245205,-33,-4,-16,-5
354612,0,0,0,1,0,157500.0,269982.0,26833.5,238500.0,6,2,1,3,1,0.010147,-8953,-1233,-8925.0,-1633,5.0,1,1,0,1,0,1,10,1.0,2,2,4,12,0,0,0,0,0,0,3,0.4889044246595213,0.4131903224220165,0.5779691187553125,0.1351,0.0727,0.9786,0.7076,0.0138,0.0,0.069,0.1667,0.0833,0.0992,0.1093,0.1197,0.0039,0.0514,0.1376,0.0755,0.9786,0.7190000000000001,0.0139,0.0,0.069,0.1667,0.0833,0.1015,0.1194,0.1247,0.0039,0.0544,0.1364,0.0727,0.9786,0.7115,0.0139,0.0,0.069,0.1667,0.0833,0.10099999999999999,0.1112,0.1218,0.0039,0.0524,3,0,0.1128,5,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,14,1,0,155263,-24,-3,-24,-4
